,gene,gene_category,avg,std,ACH-000030 (CERES Pred),ACH-000030 (Z-Score),ACH-000615 (CERES Pred),ACH-000615 (Z-Score),ACH-001042 (CERES Pred),ACH-001042 (Z-Score)
9910,NEDD9,conditional essential,0.0144653767695098,0.1742578099544679,-0.022504844793463423,-0.21215819005548864,-0.02249142948087605,-0.2120812046245867,-0.021170842995597645,-0.20450285570798168
9911,NEFH,conditional essential,-0.012447471972057,0.1329301587333592,-0.006920498326163,0.04157802637534195,0.05562410289676548,0.5120852597894305,0.051631261969450455,0.4820481262648693
9912,NEFM,conditional essential,-0.0524581789941284,0.1273926527727797,-0.01611618590024974,0.28527542446815224,-0.03062117328547911,0.1714149539502741,-0.044030407081623604,0.0661558710731674
9913,NEGR1,conditional essential,-0.024597528007067,0.1046167699233251,-0.03168260966875547,-0.06772414849819212,-0.055574230273457696,-0.296096909597705,-0.08620541665031435,-0.5888911375145737
9914,NEIL1,conditional essential,-0.0520885551427946,0.1136292883107408,-0.03104132430246301,0.185227164168924,0.03772872892761835,0.790441314960898,0.02558573569001882,0.6835763207492629
9915,NEIL2,conditional essential,0.1069659435101904,0.1004354943229267,0.13551874822722537,0.2842899804448629,0.17293978979266159,0.6568777973088659,0.17378010984355416,0.6652445610367439
9916,NEIL3,conditional essential,0.1661509199786083,0.1247645916749587,0.1249390816907573,-0.3303167808637374,0.15374687669762657,-0.0994195798219515,0.17065689972314582,0.03611585373738611
9917,NEK1,conditional essential,-0.1406182912443223,0.1994405596308121,-0.2559412732237858,-0.5782323424730651,-0.3405468053193036,-1.0024466158993561,-0.2931500866116715,-0.7647982719748857
9918,NEK10,conditional essential,-0.0832163167504171,0.1109165328649228,-0.18995289094367987,-0.962314376732723,-0.11263610982198649,-0.2652426316588675,-0.11256172731595107,-0.2645720147173336
9919,NEK11,conditional essential,0.0813205057317984,0.1187083251744766,-0.000656728217151716,-0.6905769568264113,0.011824010050890208,-0.585439105292428,0.017329999515891925,-0.5390566004688695
9920,NEK2,conditional essential,-0.224102745841217,0.1800912133067654,0.0032238776799221017,1.262286034654636,-0.07304403118638993,0.8387900324571378,-0.08747535041825594,0.7586566435655662
9921,NEK3,conditional essential,0.1369039599061843,0.0884761069155483,0.11008187989805361,-0.3031561959855756,0.12965123170523232,-0.08197386225271895,0.11985840191451036,-0.19265718831801878
9922,NEK4,conditional essential,-0.1803764125668825,0.1420507023643822,-0.2618708746265342,-0.5736998177637003,-0.20069067780860064,-0.14300714395349406,-0.1912115226572673,-0.07627635703335733
9923,NEK5,conditional essential,-0.100625810874548,0.1210965967395706,-0.049781884291325164,0.41986255561390706,-0.029639102131971976,0.5861990398891184,-0.02722111406777766,0.6061664719169103
9924,NEK6,conditional essential,-0.3242987285501496,0.144583281575813,-0.3826142202760942,-0.4033349574747797,-0.3381280308753724,-0.09564938749831439,-0.2965892843002818,0.19165040347585538
9925,NEK7,conditional essential,-0.0815241000825057,0.1274633231690787,-0.15171576964560102,-0.5506813083006382,-0.13868707616911982,-0.4484660737331323,-0.16855173755163544,-0.6827661111085934
9926,NEK8,conditional essential,-0.0150140294207512,0.1388274078621686,0.06447299161785669,0.5725600028311746,-0.002496000879962889,0.09016972032796672,0.00540612226989888,0.1470902036212023
9927,NEK9,conditional essential,0.003598049275756,0.1477605006552482,-0.06854302761071475,-0.48822978107517945,6.974511959646824e-05,-0.023878534117799853,-0.017784399799005993,-0.14471018289692378
9928,NELFA,common essential,-0.96729470747284,0.207539521086324,-0.9742483601021787,-0.033505197433921406,-1.0803381431275734,-0.544683899543712,-1.0024338827777945,-0.16931317524983008
9929,NELFB,common essential,-1.4828586592011468,0.2349500092130247,-1.2680019856853406,0.9144782510776568,-1.248074559993793,0.9992938497588204,-1.160804808850497,1.3707335080742633
9930,NELFCD,conditional essential,-0.5860747344852257,0.1898540623761768,-0.598066245824484,-0.06316173164363617,-0.7083115734301995,-0.6438463176140717,-0.6472259269024468,-0.32209578057938076
9931,NELFE,common essential,-0.5973702739411256,0.1658555439566476,-0.46317077588130284,0.8091348341958393,-0.5198064118635696,0.4676591461894708,-0.5039117848350373,0.5634933079506654
9932,NELL1,conditional essential,0.3984287098184693,0.0980389785049023,0.4246195074527046,0.2671467821640521,0.42603204198907385,0.2815546692912993,0.42896604879491407,0.31148161111162337
9933,NELL2,conditional essential,-0.14937095223261,0.1258977223738427,-0.1461100694359051,0.025901046780036036,-0.14780730443370965,0.012419984805262923,-0.10111285980620177,0.38331187821738244
9934,NEMF,conditional essential,-0.4602611122910978,0.1846295022574587,-0.4575847145795398,0.014496045750184839,-0.45023010367978017,0.05433047529603239,-0.4800836956117739,-0.10736411612611227
9935,NEMP1,conditional essential,-0.0391719758218929,0.1232917841555264,-0.07563774170967898,-0.2957680119365159,-0.04808609948525108,-0.07230103550219912,-0.032555899645918825,0.053661938800627834
9936,NEMP2,conditional essential,-0.113494992153067,0.1328344814914595,0.015839351504898,0.9736503820830623,0.0281170935625854,1.0660792598852225,0.030913854761627745,1.0871337418814664
9937,NENF,conditional essential,-0.1643466970531252,0.1296290980950952,-0.09198456811378265,0.5582244264806818,-0.1735993946086015,-0.0713782452508352,-0.13356183354276532,0.23748420657664593
9938,NEO1,conditional essential,-0.0700959830110055,0.1449615875079093,-0.13550996576721633,-0.4512504580059304,-0.09082500399192381,-0.14299664716204424,-0.05381389930995311,0.11231998752886188
9939,NEPRO,conditional essential,-1.266564233562426,0.1950666757520526,-1.1489268864205242,0.6030622436578024,-1.0964018364344525,0.8723294046609239,-1.1521736743330424,0.5864177404385792
9940,NES,conditional essential,-0.2310796881146328,0.1364801764558586,-0.21903922962964767,0.08822129922201083,-0.25523700139051475,-0.17700235963348912,-0.231916899856295,-0.006134310222942579
9941,NET1,conditional essential,-0.0689535496067958,0.1269271238113814,-0.11764976592570202,-0.3836549262021463,-0.0902487149915784,-0.1677747414841609,-0.04858353922515923,0.16048587386181687
9942,NETO1,conditional essential,0.0612303553034033,0.1162936069838923,0.037133511969811524,-0.20720694764355713,0.027918181980048078,-0.2864488787244277,0.0411001807585938,-0.17309786038021602
9943,NETO2,conditional essential,-0.0004959925501296,0.118103000599965,-0.040770000593044226,-0.3410074920901422,-0.008831450021339417,-0.07057786363484052,0.012520003292576005,0.1102088497039377
9944,NEU1,conditional essential,-0.1408991219328305,0.1131149448892627,-0.1539250671434478,-0.11515671269936484,-0.1647026168395591,-0.21043633915953167,-0.14484478747081836,-0.03488191186275688
9945,NEU2,conditional essential,-0.2095868892183267,0.1237339677751223,-0.23172681578648666,-0.1789316787157243,-0.3007165959958666,-0.7364970865814444,-0.3254572583722946,-0.9364475352843618
9946,NEU3,conditional essential,-0.1148900059325499,0.1303929381946943,-0.11900447683812419,-0.03155439982057026,-0.043897867225998755,0.5444477261533157,-0.04177175013969158,0.5607531880574919
9947,NEU4,conditional essential,0.1160279713317684,0.11729424439995,0.1634555012355867,0.40434660836468556,0.12068271430408467,0.039684325485268714,0.11266779209054821,-0.02864743499060914
9948,NEURL1,conditional essential,0.0119806212135763,0.1299572766482669,0.0563410051751751,0.3413459030975346,-0.06809244178223609,-0.6161491303986958,-0.03425500546846719,-0.35577558928986747
9949,NEURL1B,conditional essential,-0.0602883966089664,0.1449439713367823,-0.09729369345696133,-0.2553075958020486,-0.09629793756851275,-0.24843765923783712,-0.07418010084207158,-0.09584189052490721
9950,NEURL2,conditional essential,0.1438839523290988,0.1382661203275445,0.16490672369362164,0.15204571672887823,0.1956065285052417,0.3740798979071307,0.19398408996616806,0.3623457251739247
9951,NEURL4,conditional essential,0.0042022783336588,0.1407204978612308,-0.0803297975685973,-0.6007090451429188,0.037163693678884994,0.23423322007949796,0.016946519299069627,0.0905642117467375
9952,NEUROD1,conditional essential,0.0445168231817828,0.1577647232659006,-0.007629243252344815,-0.33053058601851903,0.04360447895502539,-0.005782941888851326,-0.020086900900992143,-0.40949410454636437
9953,NEUROD2,common nonessential,-0.0463815579007874,0.1397502848091318,-0.12108340934430281,-0.5345380980478268,-0.06462014762960827,-0.13050842618124736,-0.07532433580864155,-0.2071035343318522
9954,NEUROD4,common nonessential,0.1170868367992734,0.1127835224947985,0.20786278759738813,0.8048689098383255,0.1544875009560678,0.3316146129282254,0.15557435094364236,0.3412512155412062
9955,NEUROD6,common nonessential,0.1190691124165584,0.134935204016087,0.0866107830496314,-0.2405475250406655,0.12354546690761725,0.033174103998280365,0.13933380610303875,0.15018092449813455
9956,NEUROG1,common nonessential,0.0271811812968181,0.1166370613519633,0.07731695580036332,0.4298442872480798,-0.0014137551339598613,-0.24516166730650088,-0.008991215146122451,-0.31012781035169384
9957,NEUROG2,conditional essential,0.1651944587248376,0.1241985288884314,0.1768738693907633,0.09403823676862887,0.16908115239422047,0.03129420053658066,0.16951549626866705,0.03479137460405089
9958,NEUROG3,conditional essential,-0.3465771152162272,0.1371662166758485,-0.17033485729860479,1.2848809436372988,-0.2112706493300585,0.9864416265553582,-0.2342401812204945,0.8189839795698935
9959,NEXMIF,conditional essential,-0.0365582761076589,0.132895951179182,-0.11603394511107486,-0.5980292725115447,-0.08619817690604281,-0.3735245532909805,-0.06829111948349965,-0.23877960986979765
9960,NEXN,conditional essential,-0.0586103378541366,0.1381327883692728,-0.1008489462523034,-0.3057826378285334,0.009730770123395441,0.49474935519895935,-0.0557319105527007,0.020838117693975377
9961,NF1,conditional essential,-0.0570085482693904,0.2621350468761176,-0.17525849598011894,-0.4511031589248434,-0.027719687920280067,0.11173195151944697,-0.21503525208553023,-0.6028446241712261
9962,NFAM1,conditional essential,0.1097903429580967,0.1115305152831774,0.12159204673221495,0.10581591723263876,0.12599369131988045,0.14528174930998247,0.10442584856119314,-0.048098893681994055
9963,NFASC,conditional essential,-0.0144896736853441,0.1159289133585673,-0.11448388496251,-0.8625476456238705,-0.040090691384661835,-0.22083375887544093,-0.03413259195443749,-0.16943933743550224
9964,NFAT5,conditional essential,0.0370945388730811,0.1480577966174751,0.04276775078307006,0.038317549224688115,0.05069974788513693,0.09189120277945585,0.05674383547128728,0.1327136905121753
9965,NFATC1,conditional essential,0.1398341400353247,0.1176676548503785,0.14645121604484665,0.05623530117886643,0.15009661150387632,0.08721573895222913,0.21964641275407498,0.6782855732124208
9966,NFATC2,conditional essential,0.063480767643573,0.1455381941135334,-0.06121111870182345,-0.8567640068979083,-0.034216895870946326,-0.6712853908184817,0.06181992431397289,-0.011411735178632856
9967,NFATC2IP,conditional essential,-0.4706053883383493,0.1652864774061493,-0.4619079824222684,0.05262019042676595,-0.4855243307228028,-0.09026111886814567,-0.5379054927414417,-0.407172476897306
9968,NFATC3,conditional essential,-0.0713232493773212,0.1295531423508755,0.034422611964987214,0.816235402889043,-0.019761540988891997,0.3979965862100198,0.02353891963413167,0.7322259212712319
9969,NFATC4,conditional essential,0.0113507745109983,0.1313726129214213,0.02803324282865529,0.12698589109767783,0.08111362477515435,0.5310303929623728,-0.007011099502270662,-0.13976942077152613
9970,NFE2,conditional essential,-0.2639473452377289,0.1335977450951588,-0.22060161629334898,0.32444955499440264,-0.25565959745807076,0.062035087296982025,-0.28062797304909065,-0.12485710593004776
9971,NFE2L1,conditional essential,-0.0792018241421756,0.1891205961478654,-0.04421551672944732,0.18499469716864664,-0.10179380203392503,-0.11945805138053671,-0.09766450989394952,-0.09762387665772128
9972,NFE2L2,conditional essential,-0.318343903075394,0.2256262005521059,-0.32649877837422686,-0.036143299310443223,-0.3422338954342189,-0.10588305923853801,-0.35529046102393885,-0.16375118606853659
9973,NFE2L3,conditional essential,-0.2396457102753174,0.1513362938640441,-0.26731046194326546,-0.18280315290925017,-0.2729205518364011,-0.21987350629173485,-0.3088662180324155,-0.45739528826630105
9974,NFIA,conditional essential,-0.093900775535949,0.1461083306757509,-0.13193689608133627,-0.2603282124261515,-0.10720070244514784,-0.09102784795149389,-0.1338929870354501,-0.2737161619364013
9975,NFIB,conditional essential,-0.1637876002136227,0.1871900747921203,-0.20959976669339783,-0.24473608726665017,-0.3193070694241301,-0.8308104443209184,-0.28744203774523835,-0.6605822326260475
9976,NFIC,conditional essential,-0.059576801318094,0.1780900788578273,-0.11697593175330213,-0.3223039194734197,-0.03172631891068036,0.15638424434438716,-0.0423209399118436,0.0968940073299989
9977,NFIL3,conditional essential,0.0359490530292783,0.1171247765636394,0.008417459720808719,-0.23506207752302832,-0.008908876388198069,-0.3829926573486605,-0.05349068988624749,-0.7636278637161708
9978,NFIX,conditional essential,0.1104164281319548,0.1292119516963009,0.10381066345756475,-0.05112348035664853,0.027548204877394546,-0.6413355898325357,0.03408848804170601,-0.590718885429806
9979,NFKB1,conditional essential,0.1330255121089678,0.198717978013399,0.11676550689190274,-0.08182453031989229,0.04807439475397173,-0.4274958823769233,0.08424957049059625,-0.24545308937816745
9980,NFKB2,conditional essential,-0.2732360761290183,0.2183531800920272,-0.2354474077103977,0.17306213906614118,-0.3090904345364026,-0.16420350916012827,-0.4059871798571345,-0.6079650576747584
9981,NFKBIA,conditional essential,-0.0891946285410293,0.1954528785588301,-0.05403022298403304,0.17991244650004987,-0.12277678247852952,-0.17181713661685571,-0.14802299029824362,-0.3009848828576211
9982,NFKBIB,conditional essential,-0.2732152434493381,0.1744285988806243,-0.2712431859445343,0.01130581520151679,-0.33582288998504056,-0.35892994002978806,-0.36148625316206684,-0.5060581250964457
9983,NFKBID,conditional essential,-0.0878475812635324,0.1431914569059577,-0.048284110691282266,0.2762977025803558,-0.07059338196236531,0.12049740727548393,-0.03722799012185159,0.35350985481574987
9984,NFKBIE,conditional essential,-0.5082559848475364,0.1766386938809938,-0.5989522694297433,-0.5134564946642519,-0.5160528290380774,-0.04414006930890173,-0.5229680274136098,-0.0832889003130044
9985,NFKBIL1,conditional essential,0.0647744653581817,0.1235343615147512,-0.05521993516676317,-0.9713443211556679,-0.01069513926756664,-0.6109199392003701,-0.011492632624369076,-0.6173755791294048
9986,NFKBIZ,conditional essential,0.0557707710721984,0.1302235598612281,0.07345949222621906,0.13583349413017531,-0.023747494562069885,-0.6106288732930232,-0.03257433773822252,-0.6784111024500122
9987,NFRKB,conditional essential,-0.6549024181814456,0.2240894826387352,-0.7225838542242801,-0.30202861484555615,-0.55671735798953,0.43815113068114897,-0.5440528952639726,0.49466633423478645
9988,NFS1,common essential,-1.4919870729034288,0.1978629459925047,-1.4210075230919503,0.3587308854390921,-1.3724595309241312,0.6040926024816463,-1.3769355486025172,0.5814707939568932
9989,NFU1,conditional essential,-0.1537023398522369,0.1837788453350136,-0.29861175807061474,-0.788498904507861,-0.13541709131544233,0.09949593764974468,-0.16204742466795322,-0.04540829930944394
9990,NFX1,conditional essential,-0.0605222641342434,0.1275673355281401,-0.13613719299635915,-0.5927452239169474,-0.015273599844981577,0.35470415762725105,-0.042071362160567456,0.14463657093163837
