gene,gene_category,avg,std,PC9 (CERES Pred),PC9 (Z-Score),SKMEL28 (CERES Pred),SKMEL28 (Z-Score),COLO1 (CERES Pred),COLO1 (Z-Score)
MRPL13,conditional essential,-0.637801004,0.199254223,-0.526763653,0.55726473,-0.471135269,0.83644769,-0.466866935,0.85786924
MRPL14,conditional essential,-0.738900741,0.212652409,-0.77830061,-0.185278262,-0.692909107,0.216276101,-0.633488119,0.495703872
MRPL15,conditional essential,-0.781148821,0.252718177,-0.832993321,-0.20514749,-0.741448675,0.157092565,-0.829818058,-0.192583047
MRPL16,common essential,-0.837810084,0.222725836,-0.977984479,-0.629358483,-0.771059654,0.299697744,-0.950861819,-0.50758249
MRPL17,common essential,-0.60819259,0.264718478,-0.663280555,-0.208100188,-0.407444812,0.758344414,-0.581554287,0.1006288
MRPL18,common essential,-0.796417682,0.247282636,-0.764525995,0.128968565,-0.559494283,0.958107705,-0.733595168,0.254051458
MRPL19,common essential,-0.543438755,0.184858737,-0.418345455,0.676696716,-0.428502521,0.621751698,-0.377949355,0.895220877
MRPL2,conditional essential,-0.65577423,0.190755879,-0.617382452,0.201261306,-0.597451579,0.305744973,-0.6178707,0.198701762
MRPL20,common essential,-0.599971189,0.2271748,-0.624418686,-0.107615357,-0.538902376,0.268818607,-0.595066217,0.021591181
MRPL21,common essential,-1.222433174,0.25369393,-1.16707643,0.218202872,-1.132190116,0.355716267,-1.159279053,0.248938242
MRPL22,common essential,-0.473397993,0.18062773,-0.544551599,-0.393924047,-0.444546215,0.159730615,-0.505029121,-0.175117786
MRPL23,conditional essential,-0.50712192,0.254112098,-0.459399902,0.187799076,-0.475888461,0.122912129,-0.51495832,-0.030838361
MRPL24,common essential,-0.491167656,0.1777464,-0.373373163,0.662710994,-0.417345647,0.415322109,-0.367424652,0.696177275
MRPL27,common essential,-0.871778363,0.172302638,-0.804934812,0.387942701,-0.777656918,0.546256554,-0.834784339,0.214703758
MRPL28,conditional essential,-0.634532494,0.180860933,-0.598610786,0.198615075,-0.584842729,0.274740181,-0.55423159,0.443992535
MRPL3,conditional essential,-0.587884825,0.177125529,-0.531423166,0.318766354,-0.543180315,0.252388856,-0.514777346,0.412743888
MRPL30,conditional essential,-0.376080422,0.172420609,-0.300766291,0.436804686,-0.277926126,0.569272406,-0.300056762,0.440919793
MRPL32,common essential,-0.645849558,0.201599155,-0.66274375,-0.083800909,-0.586629705,0.293750499,-0.689771673,-0.21786855
MRPL33,conditional essential,-1.102503687,0.283129446,-1.047483728,0.194327929,-0.911013518,0.676334344,-0.941569792,0.568411012
MRPL34,common essential,-0.726943871,0.196169784,-0.835747106,-0.554638093,-0.780253354,-0.271751755,-0.783312793,-0.287347626
MRPL35,common essential,-0.704999914,0.18280267,-0.647704993,0.313424971,-0.557329537,0.807813022,-0.590747512,0.625004013
MRPL36,conditional essential,-0.620418114,0.199538051,-0.531825792,0.443987108,-0.464602383,0.780882297,-0.448930439,0.859423424
MRPL37,common essential,-0.481246348,0.186101717,-0.43956568,0.22396713,-0.401883119,0.426450811,-0.464657691,0.089137581
MRPL38,common essential,-0.816081346,0.206333829,-0.723481467,0.448786705,-0.631801427,0.893115393,-0.725018911,0.441335461
MRPL39,common essential,-0.867503146,0.235844101,-0.779614774,0.37265453,-0.729708736,0.584260578,-0.81182242,0.236091241
MRPL4,common essential,-0.952845731,0.212524774,-0.857703685,0.44767508,-0.881074254,0.337708755,-0.964292872,-0.053862623
MRPL40,common essential,-0.51832604,0.226792712,-0.593832591,-0.332931999,-0.427335236,0.401206916,-0.426025521,0.406981857
MRPL41,conditional essential,-0.802779936,0.234336937,-0.711229525,0.390678533,-0.75552945,0.201634816,-0.634652142,0.717461769
MRPL42,common essential,-0.15429131,0.155394239,-0.091711937,0.402713599,-0.021119108,0.856995747,0.038209987,1.23879301
MRPL43,conditional essential,-0.940405354,0.242927961,-0.868688915,0.295216897,-0.711737196,0.941300283,-0.690402438,1.029123674
MRPL44,common essential,-0.464823905,0.179030988,-0.594254629,-0.722951515,-0.468261729,-0.019202395,-0.5163054,-0.287556338
MRPL45,conditional essential,-0.78656622,0.178478263,-0.818514329,-0.179002798,-0.740794897,0.256453212,-0.803584376,-0.095351419
MRPL46,conditional essential,-0.50052835,0.223905635,-0.522034832,-0.096051547,-0.389759507,0.494712172,-0.462435781,0.170127782
MRPL47,common essential,-0.37899272,0.213797619,-0.301121808,0.364227215,-0.293109382,0.401703901,-0.337424398,0.194428365
MRPL48,common essential,-0.394075477,0.229505609,-0.529428219,-0.589757882,-0.34327604,0.221342902,-0.40652917,-0.054263129
MRPL49,common essential,-0.888707517,0.211293875,-1.079522286,-0.903077617,-0.886474815,0.01056681,-0.887286007,0.006727642
MRPL50,conditional essential,-0.58415128,0.168868226,-0.560425703,0.140497578,-0.531810569,0.309950026,-0.536849441,0.280110945
MRPL51,common essential,-0.484463329,0.181585269,-0.518181264,-0.185686511,-0.369858662,0.631134164,-0.350990361,0.735042928
MRPL52,common essential,-0.109256708,0.165830828,0.015108582,0.749952778,-0.140593712,-0.188969712,-0.159131777,-0.300758731
MRPL53,conditional essential,-0.891550602,0.205999527,-0.851530819,0.194271237,-0.678271633,1.03533718,-0.722134205,0.822411581
MRPL54,conditional essential,-0.640449943,0.168992731,-0.519414973,0.71621406,-0.555812954,0.500832127,-0.567622917,0.430947682
MRPL55,conditional essential,-0.744638556,0.19018354,-0.707026127,0.197769111,-0.721979105,0.119145177,-0.745679734,-0.005474595
MRPL57,conditional essential,-1.018974245,0.270193955,-1.130945893,-0.414412113,-1.012004974,0.025793587,-1.085599995,-0.246584905
MRPL58,conditional essential,-0.338888247,0.195283201,-0.294553889,0.227025968,-0.297912525,0.209827172,-0.234459985,0.534752919
MRPL9,common essential,-0.603753035,0.191225125,-0.64008471,-0.189994253,-0.535441839,0.357229189,-0.565129368,0.201980086
MRPS10,common essential,-0.594020024,0.194532073,-0.570286146,0.122004959,-0.458048379,0.69896775,-0.477883729,0.597003329
MRPS11,conditional essential,-0.929525253,0.278317871,-0.925284227,0.015238066,-0.848513759,0.291075431,-0.903106418,0.094923243
MRPS12,common essential,-0.765655327,0.218329867,-0.844809411,-0.362543542,-0.659600275,0.485756044,-0.730519459,0.160930197
MRPS14,common essential,-0.794391083,0.220930743,-0.91955258,-0.566519148,-0.838061692,-0.197666509,-0.92630214,-0.597069716
MRPS15,common essential,-0.311481656,0.170250153,-0.1831885,0.753556775,-0.223279888,0.518071593,-0.236463372,0.440635634
MRPS16,conditional essential,-0.818156008,0.197052099,-0.755710335,0.316899304,-0.724045645,0.477591271,-0.74196141,0.386672346
MRPS17,conditional essential,-0.235240018,0.192597289,-0.171101822,0.333017124,-0.186718184,0.251934144,-0.214270873,0.108875598
MRPS18A,common essential,-0.569242121,0.193495837,-0.474331517,0.490504628,-0.540051954,0.150856818,-0.468999788,0.51805938
MRPS18B,common essential,-0.679636693,0.206600466,-0.641745607,0.183402716,-0.582063679,0.472278771,-0.679470176,0.000805987
MRPS18C,common essential,-0.365285499,0.214995489,-0.571571758,-0.959491103,-0.393204266,-0.129857454,-0.490088521,-0.58049135
MRPS2,conditional essential,-0.506175095,0.179467534,-0.633750634,-0.710855804,-0.582047311,-0.422762904,-0.609896757,-0.577941085
MRPS21,conditional essential,-0.983406407,0.183727882,-0.860408238,0.669458377,-0.928818811,0.29711112,-0.946253838,0.202215193
MRPS22,conditional essential,-0.711072278,0.194152019,-0.72379001,-0.065503989,-0.631343304,0.410652302,-0.678237596,0.169118417
MRPS23,common essential,-0.994130027,0.251871096,-0.898397446,0.380085617,-1.029923724,-0.142111172,-0.831306095,0.646457393
MRPS24,common essential,-0.766508086,0.231602233,-0.798818424,-0.139507889,-0.716151928,0.217425181,-0.802559249,-0.155659828
MRPS25,common essential,-0.599497331,0.210346823,-0.685850002,-0.410525198,-0.560423907,0.185757139,-0.590799714,0.041348936
MRPS26,conditional essential,-0.630211838,0.208800085,-0.562652222,0.323561245,-0.566875572,0.303334486,-0.530053265,0.479686459
MRPS27,common essential,-0.698078766,0.166933168,-0.740073259,-0.251564708,-0.748362342,-0.301219806,-0.76799361,-0.418819369
MRPS28,conditional essential,-0.519295871,0.171143095,-0.322021483,1.152686812,-0.36063162,0.927085327,-0.412050531,0.626641356
MRPS30,common essential,-0.428502735,0.202801109,-0.340623563,0.433326879,-0.317087398,0.549382286,-0.308007663,0.594153911
MRPS31,common essential,-0.610870789,0.225740441,-0.497831598,0.50074852,-0.441622194,0.749748669,-0.487565076,0.54622784
MRPS33,common essential,-0.083050732,0.157074429,-0.152808431,-0.444106015,-0.113126972,-0.191477635,-0.064338389,0.119130423
MRPS34,conditional essential,-0.749455902,0.23219082,-0.782244289,-0.141213106,-0.662542079,0.374320671,-0.645257635,0.448761355
MRPS35,common essential,-0.639377742,0.202463709,-0.64834638,-0.044297509,-0.635703509,0.018147612,-0.679787993,-0.199592567
MRPS36,conditional essential,-0.306789342,0.141725762,-0.232529433,0.523969028,-0.31320356,-0.045257953,-0.313988241,-0.050794568
MRPS5,common essential,-0.810440398,0.216758085,-0.759465327,0.23517033,-0.643933851,0.768167643,-0.706477751,0.479625234
MRPS6,common essential,-0.825088198,0.241295503,-0.833478147,-0.034770434,-0.69736532,0.52932142,-0.827138394,-0.008496621
MRPS7,common essential,-0.665186596,0.18701908,-0.476849034,1.007049988,-0.457369796,1.111206412,-0.484451554,0.966398951
MRPS9,common essential,-0.648568419,0.199893199,-0.589015046,0.297925959,-0.399001583,1.248500891,-0.543372914,0.526258553
MRRF,conditional essential,-0.038297299,0.133634217,-0.044895838,-0.049377616,0.02080847,0.442295171,0.046063142,0.631278748
MRS2,conditional essential,-0.05748734,0.141526268,-0.044171712,0.094085908,0.065163929,0.866632534,-0.004167217,0.376750716
MRTFA,conditional essential,-0.267741086,0.141083196,-0.244980358,0.161328408,-0.21397179,0.381117646,-0.148171206,0.847513265
MRTFB,conditional essential,0.101285949,0.137175907,0.219826717,0.864151513,0.154150588,0.385378451,0.177297473,0.554117155
MRTO4,common essential,-1.080034208,0.255553208,-1.099949147,-0.077928741,-1.068882369,0.043638031,-1.213489839,-0.522222487
MRVI1,conditional essential,0.153824889,0.107177375,0.124740575,-0.271366175,0.136106674,-0.165316746,0.187931028,0.318221442
MS4A1,conditional essential,0.175046863,0.104533546,0.224006893,0.468366675,0.234520878,0.568946688,0.225342849,0.481146836
MS4A10,common nonessential,-0.131286073,0.127116778,-0.111587805,0.154961982,-0.157416547,-0.205562749,-0.184834613,-0.421254698
MS4A12,conditional essential,0.103993891,0.116580716,0.091374086,-0.10824951,0.072495607,-0.270184342,0.076875401,-0.232615573
MS4A13,common nonessential,-0.028043992,0.125600751,0.009208834,0.296597159,0.000322702,0.225848126,0.057874594,0.684061083
MS4A14,conditional essential,0.086991064,0.11844913,0.031680879,-0.466953071,0.067255738,-0.166614357,0.081443145,-0.04683799
MS4A15,conditional essential,-0.139409409,0.133640528,-0.099220925,0.300720776,-0.067061097,0.541365057,-0.09365744,0.342351001
MS4A2,conditional essential,-0.062716745,0.125364625,-0.084617149,-0.17469365,-0.152306472,-0.71463323,-0.159971611,-0.775775984
MS4A3,conditional essential,-0.030972828,0.104067385,-0.051007649,-0.19251777,-0.032473548,-0.014420657,-0.021930956,0.086884776
MS4A4A,conditional essential,0.054601443,0.130163245,0.059906277,0.040755241,0.109330844,0.4204674,0.05022218,-0.033644391
MS4A5,common nonessential,-0.140199131,0.132640441,-0.130143295,0.075812746,-0.103830968,0.274186085,-0.121594189,0.140265983
MS4A6A,conditional essential,-0.243300078,0.117876198,-0.268517086,-0.213927901,-0.189769965,0.454121472,-0.186163708,0.484715071
MS4A6E,conditional essential,0.068264185,0.106337941,0.133567769,0.614113677,0.118377239,0.471262211,0.119761874,0.484283297
MS4A7,conditional essential,0.04494147,0.135009033,-0.027581619,-0.537172127,-0.026200906,-0.526945305,0.092845904,0.354823913
MS4A8,conditional essential,-0.234628416,0.142523916,-0.216128498,0.129802203,-0.233571311,0.007417034,-0.216607456,0.126441657
MSANTD1,conditional essential,0.16307319,0.122846344,0.112973679,-0.407822563,0.210014106,0.382110806,0.22832942,0.531202048
MSANTD2,conditional essential,-0.094932216,0.160040069,0.022176939,0.731748963,-0.087627693,0.045641843,-0.038792577,0.350784895
MSANTD3,conditional essential,0.042652401,0.106820445,0.015900784,-0.250435356,0.036857563,-0.054248398,0.036270426,-0.059744877
MSANTD4,conditional essential,0.186894881,0.11194719,0.146309967,-0.362536241,0.14774629,-0.349705883,0.126154787,-0.5425781
MSC,conditional essential,-0.060251289,0.148778607,0.108586848,1.134828059,-0.010640122,0.333456321,-0.006516852,0.361170459
MSGN1,common nonessential,0.02584073,0.133826167,0.177086407,1.130165203,0.171823695,1.090840214,0.176091263,1.122729107
MSH2,conditional essential,-0.235427672,0.128371227,-0.351005199,-0.900338256,-0.255995917,-0.160224724,-0.174147426,0.477367456
MSH3,conditional essential,-0.005750609,0.13271228,-0.063197589,-0.432868607,-0.009473943,-0.028055686,-0.037312271,-0.237820208
MSH4,conditional essential,-0.030535231,0.118219765,-0.129615614,-0.838103368,-0.127408075,-0.819430183,-0.125658515,-0.804630967
MSH5,conditional essential,-0.092095832,0.122053714,-0.153224163,-0.500831386,-0.14870453,-0.463801519,-0.115243081,-0.189648053
MSH6,conditional essential,0.03384972,0.132760521,-0.025150992,-0.444414587,0.037496245,0.027466939,-0.007831552,-0.313958337
MSI1,conditional essential,-0.132264513,0.133302036,-0.180018494,-0.358238944,-0.10670491,0.191742031,-0.079056712,0.399152201
MSI2,conditional essential,-0.168326707,0.172667867,-0.167706552,0.003591607,-0.184567588,-0.094058498,-0.015480273,0.885204858
MSL1,conditional essential,-0.415406569,0.210623819,-0.301210303,0.542181157,-0.347169203,0.323977443,-0.386766893,0.135975485
MSL2,conditional essential,-0.07777712,0.166044512,-0.141830351,-0.3857594,-0.073750284,0.024251547,-0.016562459,0.368664166
MSL3,conditional essential,-0.194812304,0.159350219,-0.152637391,0.264668052,-0.181318468,0.084680371,-0.055428925,0.874698381
MSLN,conditional essential,-0.009207355,0.111637962,0.02950251,0.346744642,0.029002928,0.342269622,-0.012412239,-0.028707831
MSMB,conditional essential,-0.059879629,0.109453352,-0.027625725,0.294681741,-0.101420132,-0.379527008,-0.090757149,-0.282106661
MSMO1,conditional essential,0.179251199,0.149091198,0.111872772,-0.4519276,0.175772956,-0.023329633,0.159898515,-0.129804337
MSMP,conditional essential,0.132808118,0.120782923,0.150091749,0.143096646,0.162480649,0.245668267,0.175877795,0.356587474
MSN,conditional essential,-0.035094512,0.164577389,-0.101580663,-0.403981082,0.001665467,0.223359833,0.018765888,0.32726488
MSR1,conditional essential,0.099311086,0.104358503,0.037701874,-0.590361209,0.088039721,-0.108006195,0.05616183,-0.41347139
MSRA,conditional essential,0.16629359,0.125805194,0.258145245,0.730110196,0.196702811,0.241716736,0.20271666,0.289519599
MSRB1,conditional essential,-0.448662993,0.149492905,-0.55418856,-0.705890136,-0.533019333,-0.564283238,-0.48478242,-0.241612987
MSRB2,conditional essential,-0.028682525,0.115491483,-0.050864768,-0.192068215,-0.088078829,-0.514291643,-0.03997447,-0.097772969
MSRB3,conditional essential,-0.076798948,0.120488534,-0.104168006,-0.227150732,-0.110636961,-0.280840112,-0.119110438,-0.351166111
MSS51,conditional essential,-0.181240077,0.135285758,-0.11195432,0.512143766,-0.192693937,-0.084664198,-0.154388359,0.198481487
MST1,conditional essential,-0.76738033,0.188173463,-0.842552455,-0.39948314,-0.736914075,0.161905161,-0.749948637,0.092636296
MST1R,conditional essential,-0.070503931,0.133799243,-0.092818268,-0.166774765,-0.074434799,-0.029378853,-0.054346641,0.120757707
MSTN,conditional essential,-0.112588712,0.110676941,-0.106469275,0.055290983,-0.0912845,0.19249007,-0.124967453,-0.111845711
MSTO1,conditional essential,-0.896658827,0.332622359,-0.794803651,0.306218669,-0.871378126,0.076004214,-0.848668306,0.144279299
MSX1,conditional essential,0.073362776,0.134777922,0.182177947,0.807366438,0.11501437,0.309038698,0.151820254,0.582124109
MSX2,conditional essential,0.159391926,0.1333755,0.167875266,0.06360494,0.144622349,-0.110736808,0.113429766,-0.344607212
MT1A,conditional essential,-0.169177988,0.125818146,-0.270517914,-0.805447615,-0.199137968,-0.238121294,-0.256831425,-0.69666769
MT1B,common nonessential,-0.127714477,0.1317708,-0.169647154,-0.318224347,-0.208326013,-0.611755681,-0.210475395,-0.6280672
MT1E,conditional essential,0.141781587,0.140276305,0.224637492,0.590662164,0.142234158,0.003226287,0.15657456,0.105455969
MT1F,conditional essential,-0.130847641,0.133294211,-0.130660727,0.001402267,-0.072136305,0.440464257,-0.106820587,0.180255799
MT1G,conditional essential,-0.28179252,0.146647895,-0.297797766,-0.109140641,-0.303783656,-0.149958753,-0.303338421,-0.146922673
MT1H,conditional essential,-0.205753974,0.11777901,-0.213873855,-0.068941666,-0.258884325,-0.451102031,-0.178170313,0.234198449
MT1HL1,conditional essential,-0.072550919,0.133844564,-0.084400226,-0.088530358,-0.100378249,-0.207907807,-0.095139829,-0.168769725
MT1M,conditional essential,0.124745995,0.111844669,0.135067487,0.092284166,0.100090306,-0.220445819,0.142080403,0.154986445
MT1X,conditional essential,-0.214686522,0.118837894,-0.206172128,0.071647126,-0.116968076,0.822283555,-0.11537748,0.83566814
MT2A,conditional essential,-0.493384195,0.1717336,-0.553735112,-0.351421721,-0.483892612,0.055269224,-0.482196161,0.065147608
MT3,conditional essential,-0.041997603,0.13162915,-0.015694981,0.199823684,0.008738192,0.385444984,-0.003088682,0.295595022
